type,Star Rating,Review Title,Review Text
2,1,Сбой,"Приложение перестало работать. Аккаунт вылетает каждый раз, билет выбрать невозможно, просто не показывает никакой информации. Исправьте, пожалуйста!"
2,1,Не работает,"Приложение не открывается, просыпайтесь, уважаемые разработчики."
2,1,Жопинг,Приложение не работает
2,1,Не работает!!!,"Исправьте пожалуйста!! При запуске приложения, оно вылетает!!!"
2,1,Не работает,"Невозможно загрузить название города,пустое место и все,билет не купить."
2,3,Поиск,Не работает поиск городов. Что делать?
2,3,Выбор города,"При покупке билета нет возможности выбрать город откуда и куда (серое поле), проблема появилась после последнего обновления, до этого все работало замечательно. Буду надеяться на скорейшее update с устранением ошибки."
2,1,Не работает.,"После последнего обновления 23 апреля приложение вообще перестало запускаться. Стоит заставка 95 лет у с чем вас и ""поздравляю""! Далее заставка исчезает вместе с приложением."
2,2,Нестабильность,"В последнее время приложение работает очень не стабильно. При входе не работает Touch ID, хотя в настройках все включено, а как войдёшь не возможно купить билет, не показывает города откуда и куда. Приходится пользоваться сторонними приложениями, теряя при этом мили. В общем двойка вам ребята!!!"
2,1,Личный кабинет,Надоели проблемы со входом в лк. Неужели за все время нельзя было придумать альтернативные способы входа??
2,5,Не работает выбор города,"Не работает выбор города в разделе купить билет, не могу забронировать билет."
2,2,Михаил1705,Не работает раздел ОТКУДА/КУДА просто чистое поле
2,3,Что случилось?,Поля «откуда» и «куда» пустые. Не могу вбить или выбрать город
2,4,Вылетает,При запуске экран «95 лет...» спустя секунд 10 вылетает. Ранее не было . 5s. Ось 11.
2,1,Плохо все,"После последнего обновления невозможно купить билеты, после предложения ввести город вылета ипопытки набора там например Москва все зависает и ничего не происходит"
2,1,Лагает,"Только скачала, уже 5 раз вылетело, не дает забить данные паспорта, требует город, а город указывать негде"
2,2,приложение перестало работать.,"После обновления, приложение перестало работать!"
2,2,Ну опять все криво!,"Исправили одно, но испортили другое! 
Билет не купить, не ищет города, периодически истекает сессия, хотя я в программе нахожусь..."
2,3,Последнее обновление,"После последнего обновления приложение не дает выбора города отправления и прилета. Вбиваешь название, нажимаешь поиск, а города не предлагаются. Нет возможности выбрать города. 
Исправьте ошибку!!!!"
2,1,Исправьте ошибку !!!,в разделе купить билет не отображаются города откуда и куда
2,1,Не работает,"В приложении не возможно купить билет! 
При выборе городов не работает поисковик. Ни на русском, ни на английском, ни как!"
2,1,Приложение «висит»,"Даже после обновлений и переустановки, приложение не работает. Внизу экрана фигурирует надпись «Автономный режим. Последнее обновление ...» и текущая дата.
Не возможно ни найти билет, ни проверить бронирование, ни войти в личный кабинет."
2,1,Не работает!,"Билет купить невозможно, город не выбрать"
2,1,Не работает,Не работает приложение после обновления пишешь город от куда или куда лететь не вставляется в поисковик ?
2,1,Вылетает при открытии рейса в разделе «Бронирования»,"При открытии раздела «бронирования» происходит завершение работы. Очень неприятно что вы пытаясь улучшить,ломаете. Iphone X."
2,2,Косяк,"С недавних пор пропала возможность выбрать место от куда и куда летишь! Там просто пусто, даже когда что то набираешь. Приложение просто не работает!"
2,2,Приложение вылетает,"Приложение вылетает при попытке зайти в бронирование, стоящее первым в списке"
2,2,Обновление,Что случилось? Почему пропали города в поиске?
2,1,Не работает покупка билетов,Не работает поиск «откуда» и «куда» поэтому купить через мобильное приложение невозможно
2,1,Не работает,"После последнего обновления даже не запускается!
Так то было косячное приложение, а сейчас вообще убили. По рукам (или по голове) нужно бить програмёрам, чтобы не ломали то, что хоть как-то работало."
2,5,"Все работает нормально, пользоваться удобно.",Все ок
2,1,Г,"Так и не смогли за свои мили купить билет другому человеку . Прога лагает , постоянно какие-то ошибки , кто её создавал ? Гвоздь ему в голову забейте."
2,3,Куда все пропало?!,"Новое обновление на IOS11... пожалела, что обновила... Нет предложений по ранее выбранным направлениям! Даже найти город не даёт, показывает пустую страничку! Что не так?! Все же хорошо было до обновления;( Я билет купить не могу"
2,1,Мда,"После обновления совсем невозможно пользоваться, нельзя выбрать города! Что за бред"
2,1,Не работает,Не работает выбор аэропорта! Не возможно произвести заказ.
2,1,После обновления невозможно купить билет,"После обновления 26.04.18 в разделе «купить билет» в полях «откуда» и «куда» невозможно выбрать город, поиск не работает. А значит - через приложение невозможно купить билет."
2,1,"Все пропало, гипс снимают","Полный ахтунг после обновления, почините, пожалуйста, несолидно как-то"
2,1,Смс-информирование,"С заядлой периодичностью приложение просит подписаться на смс-информирование, несмотря на то, что оно оформлено."
2,1,Не работает,После последнего обновления не работает! Вылетает и не загружается!
2,1,Приложение не работает,"После обновления город отправления не загрузить, висит."
2,1,Поиск,Не работает поиск рейсов!
2,1,Перестало работать,Невозможно купить билет! Что за бред! Не получается выбрать города откуда и куда лететь! Пусты строки! Исправьте пожалуйста!
2,1,Вылетает,"Вчера обновила приложение , теперь вылетает при загрузке ."
2,1,Вообще не возможно купить билет!,Не выбирает даже пункт вылета.
2,1,Снова не работает!,"Не работает возможность приобрести билеты. Невозможно вбить город откуда и куда. Ни языки, ни цифры не воспринимаются. Как будто база городов отключилась, а вручную информация не принимается. Отладьте приложение, пожалуйста, оно нам необходимо. Работает нестабильно."
2,2,Wtf,После обновления вообще ничего не работает!!! Нет возможности выбрать город вылета и прилёта
2,1,Купить билет не работает,Заставка нам 95 лет есть. Но покупка билетов теперь не работает.
2,4,Не работает данное обновление,"Приложение не работает,хочу купить билеты,прописать маршрут не получается не выдаёт варианты аэропортов"
2,1,Не работает !!!,"Криворукие программисты все испортили , форма выбора города открывается пустой ничего не возможно выбрать !!!!😡😡😡😡"
2,2,Плохо,Не работает раздел выбора «откуда» «куда»((((
2,1,"Зря обновила, ничего не работает!","Верните старую версию, билеты отражаются некорректно, перестал искать города, приходится все проверять через браузер(((((((("
2,1,Не работает,"После обновления не работает выбор напоавлений! Пожалуйста, исправьте скорее, необходимо спланировать поездку!"
2,5,Отлично,После последнего обновления приложение не выдает список аэропортов и не распознает коды IATA на iOS устройствах. Исправьте пожалуйста.
2,5,"Круто,5/5",Классное приложение стал летать больше на е !!!👌🏻👌🏻👍🏻👍🏻👍🏻👍🏻✌🏻✌🏻✌🏻
2,3,Падает по попытке просмотреть детали бронирования,"После последнего обновления появилась проблема с просмотром деталей бронирования. iPhone 7, iOS 11.3"
2,1,Меню полетов,"Добрый день! Не могу в разделе купить билет выбрать город, пустое поле. До обновления все было ок.

Спасибо."
2,1,Не работает,"После обновления перестало работать на iPhone 5, при загрузке выкидывает."
2,1,Проблема,Не работает раздел поиск билетов. Невозможно выбрать Города отправления и назначения.
2,1,Обновление,"Теперь выбрать пункты отправления и прибытия стало не возможно. Ничего не ищет и не выбирается, только строка поиска."
2,2,Не работает поиск,"После обновления не вносится в строки «куда - откуда» информация по нужным городам. Таким образом, отыскать билет невозможно, из-за отсутствия исходных данных."
2,1,Не выгружает список городов,"После обновления не могу выбрать полётные направления.
Не выгружает список городов."
2,1,Проблема в работе приложения,"После последнего обновления не работает «купить билет», нет возможности выбрать направления откуда и куда, зависает в этом месте. До этого все хорошо работало!!!"
2,1,Отказ приложения,"После обновления не работает, вообще не заходит"
2,1,Ну и??,Вообще ничего теперь не работает
2,1,Не работает,"После обновления не работает, в поисковике не отображается город вылета, не ищет его"
2,1,Перестало выбирать города вылета. Не работает.,Не могу выбрать город и аэропорт. В поле для поиска ввожу Москва или svo и ничего не находит. Ранее работало нормально.
2,5,Удобно,Спасибо
2,1,Перестал вообще Работать.,"После последнего обновления не работает вообще!!!
Зачем лезть туда,что и так отлично работало!
Руки оторвать вашим программистам кривым!"
2,1,Не работает «купить билет»,"Нет возможности выбрать направление . Ни откуда , ни «туда» 🤷🏽‍♀️"
2,1,Ошибка,Невозможно ввести пункты вылета и прилёта
2,1,Обновление,После обновления приложение не открывается.
2,1,Keeps crashing,"When I want to review bookings, the app crashes"
2,1,Не работает,После обновления перестал работать. Не возможно выбрать город вылета
2,1,ОШИБКА,После обновления перестал работать поиск билетов!
2,1,Элементарно не работает поиск !!!,После обновления не работает строка поиска (туда и обратно)! Что то перемудрили!
2,1,Не работает приложение,Невозможно выбрать город вылета и прилёта(((
2,2,Купить билет не работает,В разделе Купить билет перестали искаться города и аэропорты
2,1,Обновление,Неактивно окно выбора вылета и прилёта
2,1,Поиск не работает,При покупки билета не дает выбрать город вылета и прилета!!!!!!!!!!!!! Проще-билет купить невозможно через приложение!!!
2,1,Не работает приложение,"После обновления приложение не работает, при поиске билетов не срабатывает поиск городов, пустое поле"
2,2,Исправте,"После последнего обновления невозможно купить билет, точнее нет возможности выбрать пункт отправления и пункт назначения"
2,1,Не работает,После обновления перестал работать поиск аэропортов .
2,3,Отзывы на обновление,После обновления программа перестала запускаться висит синий экран приветствия после этого делает сброс
2,1,Краш,"Крашится после обновления при попытке поискать билет. Оценку понизил, сменю после вашей реакции еще и на старую описанную ниже проблему.

Который раз нарываюсь на то, что оплачиваю долбанную ненужную мне страховку. В нормальных компаниях не применяют уловки мелких жуликов, не ставят докупку хрени по умолчанию включенной. Уберите уже, не позорьтесь. Лояльности это не добавляет, а вовсе наоборот."
2,1,Не работает,Обновит  обновили а нечего не работает
2,3,,После последнего обновления при заказе билета и выбора города вылета/прилета не находит ни один город. Пишешь город а поиск пуст !
2,1,Новое обновление,После обновления не работает поиск «откуда» и «куда» . Города не находятся вообще !!!
2,1,"Не работает строка ввода направления полёта ( просто пустая строка, ничего не вводится)",Не получается в приложении ввести направление полёта . Пустая строка ничего не заполняешься
2,3,Не работает приложение,"После обновления сегодня 24.04.2018 перестало работать приложение-не смог зарегистрироваться, а потом купить билеты (не было списка городов)"
2,2,Косяк,После обновления не активно окно выбора места вылета и прилёта. Нужно исправить срочно.
2,1,Кошмар,После каждого обновления что-то не работает и не загружается. Просто фантастика.
2,1,Перестало работать приложение.,Перестало качественно работать приложение. Стоит последняя версия. Поиск билетов теперь отсутствует. Вводишь город и все висит в ожидании. iPhone X iOS 11.3
2,2,После обновления не выбрать аэропорты,Обновился. Теперь не даёт выбрать аэропорт вылета и прилёта.
2,2,Требует доработок,"Приложение удовлетворительное, но работает не всегда стабильно. Я столкнулся со следующими проблемами: 
1. В полях «Откуда» и «Куда» нет списка городов. При введении названия пункты не появляются ...... как купить билет не ясно!
2. Поиск рейсов со стыковкой иногда невыносим, не выдаёт рейсов, необходимо брать билеты сегментами, или еще что то выдумывать
3. Отсутствует функция обратной связи в приложении. Часто приходиться пользоваться услугами а и России, постоянно тут и там возникают нелепые моменты с багажом, обслуживанием, сервисом, о чём хочется сообщить, но для этого необходимо использовать сайт, личный кабинет, вспоминать что, как, когда! Это неудобно. Компания будет иметь больше обратной связи и качественнее настраивать работу. 

Надеюсь разработчики доведут приложение до нужной кондиции. Успеха!"
2,1,Не работает,Не работает поиск билетов при вводе городов
2,5,Глюки айфонов,"После обновления 24.04.18 не работает поиск города при покупке билета. Так что купить невозможно. 
Спасает перезагрузка телефона. 
Прямо Apple становится как Windows ..."
2,1,Не работает,После обновления не работает выбор города вылета-прилета. Билет не возможно купить.
2,1,"Не добавляются коды бронирования, всегда пишет бронирование не найдено",Нет возможности начислить Милли по коду бронирование
2,2,Пустая графа,Не отображаются города при вводе в графу откуда-куда
2,1,Сплошной баг,Вылетает при включении. Смотришь новую заставку нам 95 лет и потом ничего.
2,2,Приложение недоработано,"Ужасно недоработанное приложение, не выдаёт список городов вылета/прилета, не отображает многие функции и т.п."
2,1,Не работает - выбор города!,Зачем обновили! Ужас! Тормоз - а не приложение теперь!
2,1,Последнее обновление,После обновления невозможно выбрать города вылета/прилёта. Соответственно возможно найти рейсы и билеты.
2,1,Последнее обновление с глюками.,Перестал работать выбор городов маршрута. Купить билет просто невозможно.
2,1,Куда пропал поиск городов??,"Пропали ГОРОДА, нельзя купить билеты!!"
2,2,Не работает опция покупки билета,После обновления нельзя купить билет... блин тестируйте сами прежде чем в народ кидать..
2,4,Не запускается,"Чего натворили, сегодня после обновления не запускается!"
2,2,Перестал работать,После последнего обновления перестал работать приложение!Вообще не заходить и не загружается!
2,2,Результат обновления,После обновления не работает поиск городов в разделе покупки билета. Пустой экран.
2,1,Последнее обновление,После последнего обновления Приложение не работает.Прошу принять меры
2,4,Null вместо названия аэропорта,"Добрый день

В ""Мои бронирования"" не отображается полное название аэропорта, только код"
2,1,Не работает,"После обновления 23/04 не работает : не войти, вылетает сразу"
2,1,Не работает,Не работает приложение
2,1,«»111»»,"После последнего  обновления не запускается, вылетает."
2,1,Не купить билет!,"После нового обновления не работает список городов для выбора билета, невозможно купить!!"
2,1,Карта,"Забыл пароль, придётся ехать в офис и там его восстанавливать! Проще новую карту сделать!!!! Из-за этого не начислили мили. Все для людей."
2,3,"не работает раздел ""мои бронирования""","при попытке зайти в ""мои бронирования"" высвечивается окно ""в системе бронирования произошла ошибка"", крайне не удобно. более того, при вводе страны/города варианты билетов даже не высвечиваются.."
2,3,Не добавить бронирование,"После ввода кода бронирования приложение меняет экран и крутит колесиком в поисках деталей до бесконечности, приходится добавлять через сайт, пробывал уже не раз с разными рейсами."
2,1,Выбор мест,"Пытаюсь выбрать места на рейс, но они не сохраняются. Мы летим с ребёнком, и хотелось бы заранее выбрать комфортные места на длительный перелёт."
2,1, живет в своём мире со своими клиентами,"Мой отзыв скорее не об приложении. 
Хотя, если говорить о приложение, юзабилити оставляет желать лучшего. Кнопки не на «привычных» пользователю местах и постоянно сталкиваешься с тем, что интуитивно нажав на кнопку «отмена», там оказалась кнопка «ок» и это лишь простой пример этой проблемы. Уйма ненужных вкладок и куча мусора. 

Даже в Сбербанке проще восстановить доступ, чем сменить номер телефона в  бонус. 

Наверное, уже пора выучить, что секретный вопрос НЕ ЯВЛЯЕТСЯ надежным способом для защиты аккаунта. Есть уйма современных способов, но  предпочитает пользоваться ‘доисторическими’ методами. 

Сменил номер телефона и, прежде, забыл сменить его в  бонусе, то пиши пропало своему аккаунту, если нет ближайшего офиса  поблизости. А если есть, то езжай и постой-ка там часок другой в очереди. 
А без привязки номера телефона, извините, билет нельзя купить.

Придётся летать нордавией и прочими, там и дешевле, и ‘лабиринтов’ нет."
2,1,Не работают разделы,"Не работают разделы: полётные активности, прочие активности, потраченные мили. Открываешь, период выбирает на автомате 1 год, но инфы нет 😢"
2,4,"Удобно, но подвисают некоторые разделы","Очень удобное приложение для планирования путешествия, но некоторые разделы часто подвисают"
2,1,Не работает приложение как надо,"Не работает приложение как надо: 
Работу проводили на iPhone 6s
1. вбиваешь город откуда и куда, а кнопка при это поиска остаётся не активна. 
2. 12.04.18 хотели купить билет на понятный рейс в 22.50. Первый раз показал в поиске, что вылет есть за сумму 6090, но сам рейс не показывал (пустое окно) Купить не смогли(

Потом попробовали установить приложение на Samsung s9+
1. Не смогли зарегистрироваться в положении (сначала предлагал через сервис самсунга это сделать в комментарии при заполнении, но при этом этого не делал.  А при забивании нового логина и пароля происходил сброс и повторное предложение это сделать).

Вообщем потратили час времени и воспользовались другим приложением."
2,1,Пропали милли,"Накопилось 150 тысяч миль. Проблемы, заботы и вдруг мили сгорают. Шляпа полная. Это если деньги все не потратил, они превращаются в пыль. Отстойная практика."
2,2,Что случилось с приложением?,"iOS. Приложение показывает ""автономный режим"", последнее обновление было в январе 2018. 
В списке программ к обновлению - его нет. 
Понятно, что каким-то образом приложение необходимо обновить, только не понятно как..."
2,2,Не работает,Не добавляется бронирование
2,1,Delusione totale,Ho viaggiato molto e voi siete sicuramente la peggior compagnia aerea di sempre. Sconsiglio totalmente!!!!!!!!!!!
2,2,Вячеслав,Не работает Touch ID. Пароль не запоминает.
2,1,"Приложение оч сырое, много разделов не работает","Приложение нужно довести до ума, много неработающих разделов что портит общее впечатление"
2,3,good,good
2,2,Не могу оплатить!!,"Два вопроса!! Почему я каждый раз ставлю галочку запомнить тач айди, но если корректно выхожу то просит заново ввести логин и пароль?? И ещё пока не могу оплатить бронирование, ,кнопка не активна!!!"
2,1,Сбой в приложении,"Сегодня при бронировании и оплате билетов через приложение, произошла непонятная ошибка. Вместо рейса на 9:35, мне на почту прислали Билеты на 19:30. 
Тут же позвонила в колл-центр, но там только « развели руками». Поменять Билеты на «мое», изначально выбранное 
время можно только за деньги. То есть, сумма за переоформление + топливный сбор. За ошибку в системе платит клиент???"
2,1,Годы разработки и отладки прошли зря...,"Приложение после каждого обновления забывает сохраненный пароль.Уже 5 лет надеюсь, что это исправят.
Очень неудобный интерфейс. Зачем весь этот текст? Подумайте, что нужно пользователю?
Человек с чемоданом хочет найти свой гейт. Но чтобы это сделать, нужно сначала вспомнить и ввести пароль, потом долго тыкать приложение в поисках на какой самолет нужно сесть, потом, убедившись, что этой функции нет, написать рейс вручную. Для этого, естественно, нужно помнить номер рейса."
2,1,Все плохо,"Убожество. Самое ёмкое слово для этого приложения. Работает долго, постоянно выдает ""ошибки в сервисе"", наличие рейсов может вообще не показывать.....
Что бы подписаться на уведомления по sms, нужно ответить на секретный вопрос... Ответ забыл, а что-бы изменить вопрос, нужно посетить офис!!!! Два раза уже был у них- бестолку. Короче. Много пафоса, содержания дырка от бублика...."
2,1,Мрак,"Не исчезает уведомление приложения из раздела уведомлений на экране!!!!! Очень сложно найти свои вылеты, пока зарегистрировалась и выбрала место возненавидела весь мир. Самое не удобное приложение!!!!!!!!"
2,1,Не работает ЛК,Вылетает при входе в ЛК
2,5,Ваще ништяк!,"Воющем, лучшее приложении авиакомпаний, сколько не пользуюсь приложениями авиакомпаний SkyTeam фигня! AirFrance работает фигово, AlItalia-Фуфло! Здесь и статус рейса есть, и личный кабинет супер, и регистрация на рейс класс, и полётные активности AeroflotBonus!!! И вообще дизайн лучший, а функционал огромный, но в пользовании простейший!!! Рекомендую"
2,3,Техническая проблема,"Не могу который день ни обновить приложение, ни загрузить его"
2,2,Не работает,Не работает!!! Вход в личный кабинет невозможен
2,1,The worst,"Aeroflot the worst airline in the world - they don’t care about their passengers, they are rude, expensive with poor service. 

iOS developers your app is also the worst - so many crashes, can you even code, or are you also too busy with making passengers life harder? I guess this is company‘s goal."
2,2,Не работает,"Всё время красная строчка ""Offline. Last update..."""
2,5,Удобно,Хорошее приложение
2,5,Перелёт,Со скольки лет одно летать без сопровождения?
2,1,Ужасное приложение!," сколько можно! Сделайте уже наконец нормальное приложение, которое будет работать с попутчиками. Сервис абсолютно не работает, при этом пишет, что все попутчики сохранены, но добавить никого нельзя.
В чем проблема сохранить отчество для внутренних рейсов? Поле вроде как значимое, но ни для своей записи, ни для других не сохраняется..."
2,2,Не заходит в личный кабинет,"Не заходит в личный кабинет. Вношу логин и пароль, долго ""думает"", потом пишет: ""превышен лимит времени"" и так далее по несколько раз. Так и не зашла. В браузере заходит сразу."
2,1,Глюк на глюке,"Не показывает активности - ни полётные, ни остальные. Из смешного - ошибка при нажатии «оцените приложение»:) - уходит в эпстор, но не доходит до приложения. И так уже очень давно."
2,4,Läuft gut und stabil,Im Einsatz seit ca. einem Jahr
2,5,Положительный отзыв,Рабочее приложение
2,4,Постоянно просит подписаться на смс,"Постоянно просит подписаться на смс рассылку!
Но так как я уже подписан, на последнем шаге снова ошибка.
В результате - приложением пользоваться нельзя, совсем"
2,1,Эх,Очень слабое приложение.
2,3,СМС информирование,"Приложение в целом очень полезное, но просто достало постоянными требованиями в момент входа «вы должны подписаться на СМС информирование». А при попытке включить его: «номер уже используется»."
2,3,пофиксите пжлст,"Крашится при выборе места, постоянно. Билет забронирован, оплачен, выбор места - падает."
2,2,После обновления не отображается номер бонусной Карты,При регистрации на рейс через приложение в посадочном талоне не отображается бонусная карта.
2,4,Хорошо,"Приложение не запоминает пароль  на вход, даже когда ставишь галку запомнить"
2,1,Летайте Turkish Airlines!!!!  не может решить свои элементарные технические проблемы!!!!,"При покупке билетов автоматически встаёт отчество, но отчества нет в загранпаспорте. После покупки приходится ехать в офис. Писала много раз, чтоб убрали отчество из личного кабинета. Убирали долго. Ответили, что убрали, но сейчас стала покупать билеты и снова встаёт отчество! Опять писать заявки??? Задолбали уже, лузеры. Наплевательское отношение к клиентам, перекидывают с менеджера на менеджера, но никто ничего не делает, только переводят звонок и предлагают перезвонить завтра!!! Полечу снова турецкими авиалиниями, на 1000р дороже, но самолеты с тв и без проблем с покупкой билетов.  просирает уже третий мой перелёт за последние полтора месяца только из за тупых сотрудников"
2,1,Не возможно зарегистрироваться на рейс!,"Не возможно зарегистрироваться! Это уже не первый раз! Не даёт отправить отзыв если не поставишь 5 звёзд, жулики!😡😡😡"
2,1,Навязывание страховки,Стоимость страховки включается в цену билета автоматически
2,1,Бестолковое приложение,"Аккаунт открыт 7 лет назад. Много воды утекло...от смены телефона до фамилии...их теперь никак не изменить...как следствие не начислить мили,не заказать питание, ни на рейс не зарегистрироваться...одним словом, приложение абсолютно бестолковое."
2,3,Ошибка SSL,Исправьте пожалуйста ошибку SSL. Замучила уже!
2,1,При чем тут выборы?,"Приложение авиакомпании информирует Пушем о выборах. Молодцы, прогнулись."
2,3,Что с приложением?,"Не могу добавить бронирование, раздел полётных активностей отображает информацию не актуальную. Исправьтесь"
2,5,Не разрешает писать по русски,"Не считывает по камере свидетельство о рождении это раз , два серию и номер ввожу а он просит  буквами а приложение по русски не разрешает писать , к меня две англ буквы II и две русские ! Как быть"
2,1,Оповещение о «выборах»,"Что общего у а и ЦИК России? И те, и те спамят уведомлениями о «выборах». 
Вы жителей других стран так же оповещаете о выборах? И входит ли это в область ваших обязанностей как авиаперевозчика?"
2,1,Спам,"Я ставил приложение для того, чтобы покупать билеты и чтобы мне напоминали о предстоящих полётах, а не для того, чтобы мне по ночам слали спам о предстоящих «выборах». Занимайтесь своим делом."
2,1,Причём выборы к у?,Почему приложение а призывает пойти  на выборы? Зачем здесь это?
2,1,При чем тут выборы !?,Единица за спам рассылку про выборы 03/2018
2,1,Левые пуш-сообщения,"Пуш-сообщение про выборы 2018 - ниже в глазах пользователей уже не упасть, поздравляю ! Вы много добились в этом году."
2,1,Спамеры!,Не забудьте отключить уведомления!  занимается спамом! Завет на 🗳 выборы!
2,1,Уведомление 16 марта 2018,"Это прекрасно, когда при наличии купленных через приложение билетов за пределы России на день «выборов», приложение напоминает о 18 марта и необходимости проголосовать"
